,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.005328365486428008,0.00038562181995557766,-0.0011564196338161494,0.016928390932706545,-0.0031631977999647134,0.006190445318689643,-0.00011228385369975776,-0.003306714516496976,0.03765937238290188,0.008340392935559656,-0.011522821357309247,-0.0076327964258663455,-0.004512407768183707,0.005521944368499474,-0.01096004585289999,-0.001461806125358854
1,0.0021890229285139776,0.005328365486428008,0.00038562181995557766,-0.0011564196338161494,0.016928390932706545,-0.0031631977999647134,0.006190445318689643,-0.00011228385369975776,-0.004253979133432961,0.03765937238290188,0.008340392935559656,-0.011522821357309247,-0.0076327964258663455,-0.004512407768183707,0.005521944368499474,-0.01096004585289999
2,0.005043837458031223,0.0021890229285139776,0.005328365486428008,0.00038562181995557766,-0.0011564196338161494,0.016928390932706545,-0.0031631977999647134,0.006190445318689643,-0.006663333154806951,-0.004253979133432961,0.03765937238290188,0.008340392935559656,-0.011522821357309247,-0.0076327964258663455,-0.004512407768183707,0.005521944368499474
3,-5.4392167541268514e-05,0.005043837458031223,0.0021890229285139776,0.005328365486428008,0.00038562181995557766,-0.0011564196338161494,0.016928390932706545,-0.0031631977999647134,-0.006779445711384323,-0.006663333154806951,-0.004253979133432961,0.03765937238290188,0.008340392935559656,-0.011522821357309247,-0.0076327964258663455,-0.004512407768183707
4,-0.0001359933637334995,-5.4392167541268514e-05,0.005043837458031223,0.0021890229285139776,0.005328365486428008,0.00038562181995557766,-0.0011564196338161494,0.016928390932706545,-0.009994610431576727,-0.006779445711384323,-0.006663333154806951,-0.004253979133432961,0.03765937238290188,0.008340392935559656,-0.011522821357309247,-0.0076327964258663455
5,0.004721725957856577,-0.0001359933637334995,-5.4392167541268514e-05,0.005043837458031223,0.0021890229285139776,0.005328365486428008,0.00038562181995557766,-0.0011564196338161494,0.011653680840938317,-0.009994610431576727,-0.006779445711384323,-0.006663333154806951,-0.004253979133432961,0.03765937238290188,0.008340392935559656,-0.011522821357309247
6,-0.009629845097965665,0.004721725957856577,-0.0001359933637334995,-5.4392167541268514e-05,0.005043837458031223,0.0021890229285139776,0.005328365486428008,0.00038562181995557766,-0.01416350024175349,0.011653680840938317,-0.009994610431576727,-0.006779445711384323,-0.006663333154806951,-0.004253979133432961,0.03765937238290188,0.008340392935559656
7,-0.00019135878463551523,-0.009629845097965665,0.004721725957856577,-0.0001359933637334995,-5.4392167541268514e-05,0.005043837458031223,0.0021890229285139776,0.005328365486428008,-0.022210745682943248,-0.01416350024175349,0.011653680840938317,-0.009994610431576727,-0.006779445711384323,-0.006663333154806951,-0.004253979133432961,0.03765937238290188
8,-0.0028747846599780523,-0.00019135878463551523,-0.009629845097965665,0.004721725957856577,-0.0001359933637334995,-5.4392167541268514e-05,0.005043837458031223,0.0021890229285139776,0.0054382525194100265,-0.022210745682943248,-0.01416350024175349,0.011653680840938317,-0.009994610431576727,-0.006779445711384323,-0.006663333154806951,-0.004253979133432961
9,0.006122914383730444,-0.0028747846599780523,-0.00019135878463551523,-0.009629845097965665,0.004721725957856577,-0.0001359933637334995,-5.4392167541268514e-05,0.005043837458031223,-0.007181980514216163,0.0054382525194100265,-0.022210745682943248,-0.01416350024175349,0.011653680840938317,-0.009994610431576727,-0.006779445711384323,-0.006663333154806951
10,0.00021798365208949676,0.006122914383730444,-0.0028747846599780523,-0.00019135878463551523,-0.009629845097965665,0.004721725957856577,-0.0001359933637334995,-5.4392167541268514e-05,0.00631752520513958,-0.007181980514216163,0.0054382525194100265,-0.022210745682943248,-0.01416350024175349,0.011653680840938317,-0.009994610431576727,-0.006779445711384323
11,0.0006536659999607138,0.00021798365208949676,0.006122914383730444,-0.0028747846599780523,-0.00019135878463551523,-0.009629845097965665,0.004721725957856577,-0.0001359933637334995,-0.012854130628013957,0.00631752520513958,-0.007181980514216163,0.0054382525194100265,-0.022210745682943248,-0.01416350024175349,0.011653680840938317,-0.009994610431576727
12,0.002719018478678529,0.0006536659999607138,0.00021798365208949676,0.006122914383730444,-0.0028747846599780523,-0.00019135878463551523,-0.009629845097965665,0.004721725957856577,-0.006693128695882685,-0.012854130628013957,0.00631752520513958,-0.007181980514216163,0.0054382525194100265,-0.022210745682943248,-0.01416350024175349,0.011653680840938317
13,-0.013421919525194118,0.002719018478678529,0.0006536659999607138,0.00021798365208949676,0.006122914383730444,-0.0028747846599780523,-0.00019135878463551523,-0.009629845097965665,0.005221455339408859,-0.006693128695882685,-0.012854130628013957,0.00631752520513958,-0.007181980514216163,0.0054382525194100265,-0.022210745682943248,-0.01416350024175349
14,0.010866250805937876,-0.013421919525194118,0.002719018478678529,0.0006536659999607138,0.00021798365208949676,0.006122914383730444,-0.0028747846599780523,-0.00019135878463551523,0.01970270366629934,0.005221455339408859,-0.006693128695882685,-0.012854130628013957,0.00631752520513958,-0.007181980514216163,0.0054382525194100265,-0.022210745682943248
15,0.005375627204038203,0.010866250805937876,-0.013421919525194118,0.002719018478678529,0.0006536659999607138,0.00021798365208949676,0.006122914383730444,-0.0028747846599780523,0.01987834424330151,0.01970270366629934,0.005221455339408859,-0.006693128695882685,-0.012854130628013957,0.00631752520513958,-0.007181980514216163,0.0054382525194100265
16,-0.0013005312334867418,0.005375627204038203,0.010866250805937876,-0.013421919525194118,0.002719018478678529,0.0006536659999607138,0.00021798365208949676,0.006122914383730444,-0.005595502225442695,0.01987834424330151,0.01970270366629934,0.005221455339408859,-0.006693128695882685,-0.012854130628013957,0.00631752520513958,-0.007181980514216163
17,-0.004265673284260481,-0.0013005312334867418,0.005375627204038203,0.010866250805937876,-0.013421919525194118,0.002719018478678529,0.0006536659999607138,0.00021798365208949676,-0.02480673728006388,-0.005595502225442695,0.01987834424330151,0.01970270366629934,0.005221455339408859,-0.006693128695882685,-0.012854130628013957,0.00631752520513958
18,0.0029634484664862815,-0.004265673284260481,-0.0013005312334867418,0.005375627204038203,0.010866250805937876,-0.013421919525194118,0.002719018478678529,0.0006536659999607138,0.015416826718893146,-0.02480673728006388,-0.005595502225442695,0.01987834424330151,0.01970270366629934,0.005221455339408859,-0.006693128695882685,-0.012854130628013957
19,0.0006513243825566668,0.0029634484664862815,-0.004265673284260481,-0.0013005312334867418,0.005375627204038203,0.010866250805937876,-0.013421919525194118,0.002719018478678529,0.004434032960191321,0.015416826718893146,-0.02480673728006388,-0.005595502225442695,0.01987834424330151,0.01970270366629934,0.005221455339408859,-0.006693128695882685
20,-0.008226911747264963,0.0006513243825566668,0.0029634484664862815,-0.004265673284260481,-0.0013005312334867418,0.005375627204038203,0.010866250805937876,-0.013421919525194118,0.00843201196952231,0.004434032960191321,0.015416826718893146,-0.02480673728006388,-0.005595502225442695,0.01987834424330151,0.01970270366629934,0.005221455339408859
21,-0.021566861125388515,-0.008226911747264963,0.0006513243825566668,0.0029634484664862815,-0.004265673284260481,-0.0013005312334867418,0.005375627204038203,0.010866250805937876,-0.018344810209428637,0.00843201196952231,0.004434032960191321,0.015416826718893146,-0.02480673728006388,-0.005595502225442695,0.01987834424330151,0.01970270366629934
22,-0.004931363313782632,-0.021566861125388515,-0.008226911747264963,0.0006513243825566668,0.0029634484664862815,-0.004265673284260481,-0.0013005312334867418,0.005375627204038203,0.008079783507199319,-0.018344810209428637,0.00843201196952231,0.004434032960191321,0.015416826718893146,-0.02480673728006388,-0.005595502225442695,0.01987834424330151
23,0.005937062359326643,-0.004931363313782632,-0.021566861125388515,-0.008226911747264963,0.0006513243825566668,0.0029634484664862815,-0.004265673284260481,-0.0013005312334867418,-0.08330263247399677,0.008079783507199319,-0.018344810209428637,0.00843201196952231,0.004434032960191321,0.015416826718893146,-0.02480673728006388,-0.005595502225442695
24,-0.009651609629037302,0.005937062359326643,-0.004931363313782632,-0.021566861125388515,-0.008226911747264963,0.0006513243825566668,0.0029634484664862815,-0.004265673284260481,-0.011417349142810038,-0.08330263247399677,0.008079783507199319,-0.018344810209428637,0.00843201196952231,0.004434032960191321,0.015416826718893146,-0.02480673728006388
25,0.010544716023875194,-0.009651609629037302,0.005937062359326643,-0.004931363313782632,-0.021566861125388515,-0.008226911747264963,0.0006513243825566668,0.0029634484664862815,-0.0019349711993726757,-0.011417349142810038,-0.08330263247399677,0.008079783507199319,-0.018344810209428637,0.00843201196952231,0.004434032960191321,0.015416826718893146
26,-0.005875621951008131,0.010544716023875194,-0.009651609629037302,0.005937062359326643,-0.004931363313782632,-0.021566861125388515,-0.008226911747264963,0.0006513243825566668,0.001635375651118621,-0.0019349711993726757,-0.011417349142810038,-0.08330263247399677,0.008079783507199319,-0.018344810209428637,0.00843201196952231,0.004434032960191321
27,-0.022762441548804257,-0.005875621951008131,0.010544716023875194,-0.009651609629037302,0.005937062359326643,-0.004931363313782632,-0.021566861125388515,-0.008226911747264963,0.0018560471535238425,0.001635375651118621,-0.0019349711993726757,-0.011417349142810038,-0.08330263247399677,0.008079783507199319,-0.018344810209428637,0.00843201196952231
28,0.006951723723307703,-0.022762441548804257,-0.005875621951008131,0.010544716023875194,-0.009651609629037302,0.005937062359326643,-0.004931363313782632,-0.021566861125388515,0.01437193159352042,0.0018560471535238425,0.001635375651118621,-0.0019349711993726757,-0.011417349142810038,-0.08330263247399677,0.008079783507199319,-0.018344810209428637
29,-0.0012266265034453323,0.006951723723307703,-0.022762441548804257,-0.005875621951008131,0.010544716023875194,-0.009651609629037302,0.005937062359326643,-0.004931363313782632,0.0074409476063544274,0.01437193159352042,0.0018560471535238425,0.001635375651118621,-0.0019349711993726757,-0.011417349142810038,-0.08330263247399677,0.008079783507199319
30,0.013100995547152891,-0.0012266265034453323,0.006951723723307703,-0.022762441548804257,-0.005875621951008131,0.010544716023875194,-0.009651609629037302,0.005937062359326643,-0.00015608233374787844,0.0074409476063544274,0.01437193159352042,0.0018560471535238425,0.001635375651118621,-0.0019349711993726757,-0.011417349142810038,-0.08330263247399677
31,0.012319564479424387,0.013100995547152891,-0.0012266265034453323,0.006951723723307703,-0.022762441548804257,-0.005875621951008131,0.010544716023875194,-0.009651609629037302,0.013893014515933621,-0.00015608233374787844,0.0074409476063544274,0.01437193159352042,0.0018560471535238425,0.001635375651118621,-0.0019349711993726757,-0.011417349142810038
32,0.0018349139124801152,0.012319564479424387,0.013100995547152891,-0.0012266265034453323,0.006951723723307703,-0.022762441548804257,-0.005875621951008131,0.010544716023875194,0.017756290554683456,0.013893014515933621,-0.00015608233374787844,0.0074409476063544274,0.01437193159352042,0.0018560471535238425,0.001635375651118621,-0.0019349711993726757
33,0.010884386025931536,0.0018349139124801152,0.012319564479424387,0.013100995547152891,-0.0012266265034453323,0.006951723723307703,-0.022762441548804257,-0.005875621951008131,0.013090003332465452,0.017756290554683456,0.013893014515933621,-0.00015608233374787844,0.0074409476063544274,0.01437193159352042,0.0018560471535238425,0.001635375651118621
34,0.0004944375873288499,0.010884386025931536,0.0018349139124801152,0.012319564479424387,0.013100995547152891,-0.0012266265034453323,0.006951723723307703,-0.022762441548804257,-7.463522039517686e-05,0.013090003332465452,0.017756290554683456,0.013893014515933621,-0.00015608233374787844,0.0074409476063544274,0.01437193159352042,0.0018560471535238425
35,0.005149567641317542,0.0004944375873288499,0.010884386025931536,0.0018349139124801152,0.012319564479424387,0.013100995547152891,-0.0012266265034453323,0.006951723723307703,0.015754479598298555,-7.463522039517686e-05,0.013090003332465452,0.017756290554683456,0.013893014515933621,-0.00015608233374787844,0.0074409476063544274,0.01437193159352042
36,0.005503651197024429,0.005149567641317542,0.0004944375873288499,0.010884386025931536,0.0018349139124801152,0.012319564479424387,0.013100995547152891,-0.0012266265034453323,-0.0008085114642665286,0.015754479598298555,-7.463522039517686e-05,0.013090003332465452,0.017756290554683456,0.013893014515933621,-0.00015608233374787844,0.0074409476063544274
37,0.0011948081582146427,0.005503651197024429,0.005149567641317542,0.0004944375873288499,0.010884386025931536,0.0018349139124801152,0.012319564479424387,0.013100995547152891,0.0036697962248240035,-0.0008085114642665286,0.015754479598298555,-7.463522039517686e-05,0.013090003332465452,0.017756290554683456,0.013893014515933621,-0.00015608233374787844
38,-0.006643819025197625,0.0011948081582146427,0.005503651197024429,0.005149567641317542,0.0004944375873288499,0.010884386025931536,0.0018349139124801152,0.012319564479424387,-0.015913790275125864,0.0036697962248240035,-0.0008085114642665286,0.015754479598298555,-7.463522039517686e-05,0.013090003332465452,0.017756290554683456,0.013893014515933621
39,0.005883651751799898,-0.006643819025197625,0.0011948081582146427,0.005503651197024429,0.005149567641317542,0.0004944375873288499,0.010884386025931536,0.0018349139124801152,-0.011642403057720085,-0.015913790275125864,0.0036697962248240035,-0.0008085114642665286,0.015754479598298555,-7.463522039517686e-05,0.013090003332465452,0.017756290554683456
40,-0.0011413354862703903,0.005883651751799898,-0.006643819025197625,0.0011948081582146427,0.005503651197024429,0.005149567641317542,0.0004944375873288499,0.010884386025931536,-0.011170127500912556,-0.011642403057720085,-0.015913790275125864,0.0036697962248240035,-0.0008085114642665286,0.015754479598298555,-7.463522039517686e-05,0.013090003332465452
41,0.005531467466133029,-0.0011413354862703903,0.005883651751799898,-0.006643819025197625,0.0011948081582146427,0.005503651197024429,0.005149567641317542,0.0004944375873288499,0.004369307862991281,-0.011170127500912556,-0.011642403057720085,-0.015913790275125864,0.0036697962248240035,-0.0008085114642665286,0.015754479598298555,-7.463522039517686e-05
42,-0.00037863421682916387,0.005531467466133029,-0.0011413354862703903,0.005883651751799898,-0.006643819025197625,0.0011948081582146427,0.005503651197024429,0.005149567641317542,-0.010461123782113129,0.004369307862991281,-0.011170127500912556,-0.011642403057720085,-0.015913790275125864,0.0036697962248240035,-0.0008085114642665286,0.015754479598298555
43,5.4099380575291663e-05,-0.00037863421682916387,0.005531467466133029,-0.0011413354862703903,0.005883651751799898,-0.006643819025197625,0.0011948081582146427,0.005503651197024429,-0.009062895755028043,-0.010461123782113129,0.004369307862991281,-0.011170127500912556,-0.011642403057720085,-0.015913790275125864,0.0036697962248240035,-0.0008085114642665286
